model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
claude-haiku-4-5-20251001,case38_w661,38,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.375,reduce_opioid,0.2146,increase_opioid
claude-haiku-4-5-20251001,case38_w662,38,medium,e,no_action,1,False,e,,no_action,0.7608,reduce_hypnotic,0.0771,no_action
claude-haiku-4-5-20251001,case38_w663,38,medium,e,no_action,1,False,e,,no_action,0.6229,reduce_opioid,0.1306,no_action
claude-haiku-4-5-20251001,case38_w664,38,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5626,increase_opioid,0.1836,no_action
claude-haiku-4-5-20251001,case38_w665,38,medium,e,no_action,1,False,e,,no_action,0.795,reduce_hypnotic,0.0651,no_action
claude-haiku-4-5-20251001,case38_w667,38,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8011,increase_opioid,0.0768,reduce_opioid
claude-haiku-4-5-20251001,case38_w669,38,medium,e,no_action,1,False,e,,no_action,0.5878,reduce_opioid,0.1767,no_action
claude-haiku-4-5-20251001,case38_w670,38,medium,d,reduce_opioid,0,False,d,,no_action,0.5285,reduce_hypnotic,0.2478,reduce_hypnotic
claude-haiku-4-5-20251001,case38_w672,38,medium,d,reduce_opioid,1,False,d,,increase_opioid,0.4693,reduce_opioid,0.3759,reduce_opioid
claude-haiku-4-5-20251001,case38_w673,38,medium,e,no_action,1,False,e,,no_action,0.6621,increase_opioid,0.1703,no_action
claude-haiku-4-5-20251001,case38_w674,38,medium,e,no_action,1,False,e,,no_action,0.9302,reduce_hypnotic,0.0367,no_action
claude-haiku-4-5-20251001,case3840_w52017,3840,hard,e,no_action,0,False,e,,reduce_opioid,0.7819,increase_opioid,0.1825,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52019,3840,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7208,increase_opioid,0.2045,increase_opioid
claude-haiku-4-5-20251001,case3840_w52020,3840,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5282,increase_opioid,0.4224,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52021,3840,hard,c,increase_opioid,0,False,c,,increase_opioid,0.6054,reduce_opioid,0.3532,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52022,3840,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5988,reduce_opioid,0.3317,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52024,3840,hard,d,reduce_opioid,0,False,d,,increase_opioid,0.5887,reduce_opioid,0.3734,increase_opioid
claude-haiku-4-5-20251001,case3840_w52025,3840,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.3954,reduce_opioid,0.2583,increase_hypnotic
claude-haiku-4-5-20251001,case3840_w52026,3840,hard,c,increase_opioid,1,False,c,,reduce_opioid,0.5579,increase_opioid,0.4194,increase_opioid
claude-haiku-4-5-20251001,case3840_w52027,3840,hard,d,reduce_opioid,1,False,d,,increase_opioid,0.4321,reduce_opioid,0.3767,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52029,3840,hard,e,no_action,0,False,e,,no_action,0.4124,increase_opioid,0.1966,increase_hypnotic
claude-haiku-4-5-20251001,case3840_w52030,3840,hard,e,no_action,0,False,e,,no_action,0.3657,increase_opioid,0.2255,increase_opioid
claude-haiku-4-5-20251001,case3840_w52031,3840,hard,e,no_action,0,False,e,,no_action,0.3204,reduce_opioid,0.2365,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52032,3840,hard,d,reduce_opioid,0,False,d,,increase_opioid,0.6162,reduce_opioid,0.1859,increase_opioid
claude-haiku-4-5-20251001,case3840_w52033,3840,hard,e,no_action,0,False,e,,increase_opioid,0.389,no_action,0.2192,increase_opioid
claude-haiku-4-5-20251001,case3840_w52034,3840,hard,e,no_action,1,False,e,,no_action,0.332,reduce_hypnotic,0.2359,no_action
claude-haiku-4-5-20251001,case3840_w52035,3840,hard,b,reduce_hypnotic,1,False,b,,no_action,0.6281,increase_opioid,0.123,reduce_hypnotic
claude-haiku-4-5-20251001,case3840_w52036,3840,hard,e,no_action,0,False,e,,no_action,0.3662,increase_hypnotic,0.2826,increase_hypnotic
claude-haiku-4-5-20251001,case3840_w52038,3840,hard,a,increase_hypnotic,0,False,a,,no_action,0.4321,reduce_hypnotic,0.3062,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52039,3840,hard,a,increase_hypnotic,0,False,a,,reduce_opioid,0.3862,increase_opioid,0.2673,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52040,3840,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.5389,reduce_opioid,0.3398,increase_opioid
claude-haiku-4-5-20251001,case3840_w52042,3840,hard,d,reduce_opioid,0,False,d,,no_action,0.4514,reduce_hypnotic,0.3368,no_action
claude-haiku-4-5-20251001,case3840_w52043,3840,hard,e,no_action,1,False,e,,no_action,0.5265,reduce_hypnotic,0.2434,no_action
claude-haiku-4-5-20251001,case3840_w52044,3840,hard,e,no_action,1,False,e,,increase_opioid,0.5135,no_action,0.3413,no_action
claude-haiku-4-5-20251001,case3840_w52045,3840,hard,d,reduce_opioid,0,False,d,,no_action,0.8761,increase_opioid,0.0784,increase_opioid
claude-haiku-4-5-20251001,case3840_w52046,3840,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5244,increase_opioid,0.331,reduce_opioid
claude-haiku-4-5-20251001,case3840_w52047,3840,hard,e,no_action,1,False,e,,increase_opioid,0.4968,no_action,0.2444,no_action
claude-haiku-4-5-20251001,case3885_w52767,3885,easy,e,no_action,0,False,e,,increase_opioid,0.711,no_action,0.1826,increase_opioid
claude-haiku-4-5-20251001,case3885_w52768,3885,easy,e,no_action,0,False,e,,reduce_opioid,0.9575,increase_opioid,0.0189,reduce_opioid
claude-haiku-4-5-20251001,case3885_w52769,3885,easy,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.6819,reduce_opioid,0.2079,increase_opioid
claude-haiku-4-5-20251001,case3885_w52770,3885,easy,c,increase_opioid,1,False,c,,increase_opioid,0.5417,reduce_opioid,0.3387,increase_opioid
claude-haiku-4-5-20251001,case3885_w52771,3885,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.8318,increase_opioid,0.1531,reduce_opioid
claude-haiku-4-5-20251001,case3885_w52772,3885,easy,d,reduce_opioid,0,False,d,,reduce_opioid,0.6416,increase_opioid,0.2471,increase_opioid
claude-haiku-4-5-20251001,case3885_w52773,3885,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.9287,increase_opioid,0.0434,reduce_opioid
claude-haiku-4-5-20251001,case3885_w52774,3885,easy,d,reduce_opioid,0,False,d,,reduce_opioid,0.401,reduce_hypnotic,0.2803,increase_hypnotic
claude-haiku-4-5-20251001,case3885_w52775,3885,easy,d,reduce_opioid,0,False,d,,reduce_opioid,0.5161,reduce_hypnotic,0.2258,increase_opioid
claude-haiku-4-5-20251001,case3885_w52776,3885,easy,c,increase_opioid,0,False,c,,reduce_opioid,0.3943,reduce_hypnotic,0.3041,reduce_hypnotic
claude-haiku-4-5-20251001,case3885_w52777,3885,easy,e,no_action,1,False,e,,no_action,0.8983,increase_opioid,0.052,no_action
claude-haiku-4-5-20251001,case3979_w53994,3979,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.2839,no_action,0.2839,increase_hypnotic
claude-haiku-4-5-20251001,case3979_w53995,3979,hard,e,no_action,0,False,e,,increase_opioid,0.3898,reduce_opioid,0.2545,reduce_opioid
claude-haiku-4-5-20251001,case3979_w53996,3979,hard,e,no_action,0,False,e,,increase_opioid,0.4993,reduce_opioid,0.4458,increase_hypnotic
claude-haiku-4-5-20251001,case3979_w53997,3979,hard,e,no_action,0,False,e,,increase_opioid,0.501,reduce_opioid,0.3441,increase_hypnotic
claude-haiku-4-5-20251001,case3979_w53998,3979,hard,e,no_action,0,False,e,,increase_hypnotic,0.5951,reduce_opioid,0.1617,reduce_hypnotic
claude-haiku-4-5-20251001,case3979_w53999,3979,hard,e,no_action,1,False,e,,no_action,0.7088,reduce_opioid,0.1898,no_action
claude-haiku-4-5-20251001,case3992_w54245,3992,hard,b,reduce_hypnotic,1,False,b,,no_action,0.2933,reduce_opioid,0.2265,reduce_hypnotic
claude-haiku-4-5-20251001,case3992_w54246,3992,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8972,increase_opioid,0.0735,reduce_opioid
claude-haiku-4-5-20251001,case3992_w54248,3992,hard,e,no_action,1,False,e,,no_action,0.3416,reduce_opioid,0.2465,no_action
claude-haiku-4-5-20251001,case3992_w54249,3992,hard,e,no_action,0,False,e,,no_action,0.4583,reduce_hypnotic,0.1815,increase_opioid
claude-haiku-4-5-20251001,case3992_w54250,3992,hard,e,no_action,0,False,e,,no_action,0.3646,reduce_hypnotic,0.2774,reduce_opioid
claude-haiku-4-5-20251001,case3992_w54251,3992,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5249,increase_opioid,0.3521,increase_opioid
claude-haiku-4-5-20251001,case3992_w54252,3992,hard,d,reduce_opioid,1,False,d,,no_action,0.4656,reduce_hypnotic,0.1968,reduce_opioid
claude-haiku-4-5-20251001,case3992_w54253,3992,hard,e,no_action,0,False,e,,reduce_opioid,0.3827,no_action,0.2259,reduce_hypnotic
claude-haiku-4-5-20251001,case3992_w54254,3992,hard,e,no_action,0,False,e,,reduce_opioid,0.6199,increase_opioid,0.3336,reduce_opioid
claude-haiku-4-5-20251001,case3992_w54255,3992,hard,e,no_action,0,False,e,,reduce_opioid,0.7123,increase_opioid,0.2514,increase_opioid
claude-haiku-4-5-20251001,case3992_w54256,3992,hard,d,reduce_opioid,0,False,d,,increase_opioid,0.4034,reduce_opioid,0.1923,increase_opioid
claude-haiku-4-5-20251001,case3992_w54257,3992,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8632,increase_opioid,0.0965,increase_opioid
claude-haiku-4-5-20251001,case3992_w54258,3992,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.5953,increase_opioid,0.33,increase_opioid
claude-haiku-4-5-20251001,case3992_w54259,3992,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5705,reduce_hypnotic,0.161,no_action
claude-haiku-4-5-20251001,case3992_w54260,3992,hard,e,no_action,0,False,e,,no_action,0.5466,reduce_hypnotic,0.2332,reduce_hypnotic
claude-haiku-4-5-20251001,case3992_w54261,3992,hard,e,no_action,0,False,e,,reduce_opioid,0.4497,reduce_hypnotic,0.2563,reduce_hypnotic
claude-haiku-4-5-20251001,case3992_w54262,3992,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.4634,reduce_opioid,0.403,reduce_opioid
claude-haiku-4-5-20251001,case3992_w54263,3992,hard,e,no_action,1,False,e,,no_action,0.9471,reduce_opioid,0.0236,no_action
claude-haiku-4-5-20251001,case4006_w54507,4006,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.5245,reduce_opioid,0.2104,reduce_hypnotic
claude-haiku-4-5-20251001,case4006_w54508,4006,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4156,no_action,0.4042,reduce_hypnotic
claude-haiku-4-5-20251001,case4006_w54509,4006,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4122,reduce_hypnotic,0.264,no_action
claude-haiku-4-5-20251001,case4006_w54510,4006,medium,e,no_action,0,False,e,,no_action,0.5277,reduce_hypnotic,0.241,reduce_hypnotic
claude-haiku-4-5-20251001,case4006_w54511,4006,medium,e,no_action,1,False,e,,no_action,0.483,reduce_hypnotic,0.2457,no_action
claude-haiku-4-5-20251001,case4006_w54512,4006,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4481,no_action,0.3845,reduce_hypnotic
claude-haiku-4-5-20251001,case4006_w54513,4006,medium,e,no_action,0,False,e,,increase_opioid,0.6873,reduce_opioid,0.2923,increase_opioid
claude-haiku-4-5-20251001,case4006_w54514,4006,medium,e,no_action,0,False,e,,no_action,0.4556,reduce_opioid,0.22,reduce_opioid
claude-haiku-4-5-20251001,case4006_w54515,4006,medium,e,no_action,0,False,e,,increase_opioid,0.6395,reduce_opioid,0.2963,increase_opioid
claude-haiku-4-5-20251001,case4006_w54516,4006,medium,e,no_action,0,False,e,,no_action,0.4694,reduce_hypnotic,0.1936,reduce_hypnotic
claude-haiku-4-5-20251001,case4006_w54517,4006,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.8019,no_action,0.0874,increase_hypnotic
claude-haiku-4-5-20251001,case4006_w54518,4006,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5015,reduce_hypnotic,0.2603,increase_opioid
claude-haiku-4-5-20251001,case4006_w54519,4006,medium,d,reduce_opioid,1,False,d,,increase_opioid,0.4983,reduce_opioid,0.465,reduce_opioid
claude-haiku-4-5-20251001,case4006_w54520,4006,medium,e,no_action,0,False,e,,increase_opioid,0.7089,reduce_opioid,0.2707,reduce_opioid
claude-haiku-4-5-20251001,case4006_w54521,4006,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4231,reduce_opioid,0.2821,reduce_opioid
claude-haiku-4-5-20251001,case4006_w54522,4006,medium,e,no_action,0,False,e,,increase_opioid,0.6852,reduce_opioid,0.2939,increase_opioid
claude-haiku-4-5-20251001,case4006_w54523,4006,medium,e,no_action,0,False,e,,increase_opioid,0.5688,reduce_opioid,0.3204,reduce_opioid
claude-haiku-4-5-20251001,case4131_w56172,4131,easy,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.6389,reduce_opioid,0.3063,reduce_hypnotic
claude-haiku-4-5-20251001,case4131_w56173,4131,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8556,increase_opioid,0.1208,reduce_opioid
claude-haiku-4-5-20251001,case4131_w56174,4131,easy,e,no_action,0,False,e,,reduce_opioid,0.5412,increase_opioid,0.4275,reduce_opioid
claude-haiku-4-5-20251001,case4131_w56175,4131,easy,e,no_action,0,False,e,,increase_opioid,0.4666,reduce_opioid,0.4056,reduce_opioid
claude-haiku-4-5-20251001,case4131_w56176,4131,easy,e,no_action,0,False,e,,reduce_hypnotic,0.5268,reduce_opioid,0.2386,reduce_hypnotic
claude-haiku-4-5-20251001,case4131_w56177,4131,easy,e,no_action,0,False,e,,reduce_hypnotic,0.4188,reduce_opioid,0.3518,reduce_hypnotic
claude-haiku-4-5-20251001,case4131_w56178,4131,easy,e,no_action,0,False,e,,no_action,0.4974,reduce_hypnotic,0.2355,reduce_hypnotic
claude-haiku-4-5-20251001,case4131_w56179,4131,easy,e,no_action,0,False,e,,increase_opioid,0.5624,reduce_opioid,0.3707,reduce_opioid
claude-haiku-4-5-20251001,case4131_w56180,4131,easy,e,no_action,0,False,e,,increase_opioid,0.6881,reduce_opioid,0.2727,increase_opioid
claude-haiku-4-5-20251001,case4131_w56181,4131,easy,e,no_action,1,False,e,,no_action,0.9352,increase_opioid,0.0296,no_action
claude-haiku-4-5-20251001,case4131_w56182,4131,easy,b,reduce_hypnotic,0,False,b,,no_action,0.8489,increase_opioid,0.0817,no_action
claude-haiku-4-5-20251001,case4156_w56717,4156,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.872,increase_opioid,0.0845,reduce_opioid
claude-haiku-4-5-20251001,case4156_w56718,4156,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4258,reduce_opioid,0.3507,reduce_hypnotic
claude-haiku-4-5-20251001,case4156_w56719,4156,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7202,increase_opioid,0.2601,increase_opioid
claude-haiku-4-5-20251001,case4156_w56720,4156,medium,b,reduce_hypnotic,0,False,b,,no_action,0.3277,increase_opioid,0.2158,no_action
claude-haiku-4-5-20251001,case4156_w56721,4156,medium,e,no_action,1,False,e,,no_action,0.3304,reduce_hypnotic,0.3171,no_action
claude-haiku-4-5-20251001,case4156_w56722,4156,medium,b,reduce_hypnotic,1,False,b,,no_action,0.5777,reduce_hypnotic,0.2508,reduce_hypnotic
claude-haiku-4-5-20251001,case4156_w56723,4156,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5668,increase_opioid,0.2005,increase_opioid
claude-haiku-4-5-20251001,case4156_w56724,4156,medium,b,reduce_hypnotic,0,False,b,,no_action,0.7691,increase_opioid,0.1099,no_action
claude-haiku-4-5-20251001,case4156_w56725,4156,medium,b,reduce_hypnotic,0,False,b,,no_action,0.8521,increase_hypnotic,0.0693,no_action
claude-haiku-4-5-20251001,case4356_w59968,4356,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.8334,no_action,0.0896,increase_opioid
claude-haiku-4-5-20251001,case4356_w59969,4356,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.945,increase_opioid,0.0276,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59970,4356,hard,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.801,reduce_opioid,0.1648,reduce_hypnotic
claude-haiku-4-5-20251001,case4356_w59971,4356,hard,e,no_action,0,False,e,,reduce_opioid,0.9586,increase_opioid,0.0344,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59972,4356,hard,e,no_action,0,False,e,,increase_opioid,0.5807,reduce_opioid,0.1528,increase_hypnotic
claude-haiku-4-5-20251001,case4356_w59973,4356,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5752,increase_opioid,0.395,increase_opioid
claude-haiku-4-5-20251001,case4356_w59974,4356,hard,e,no_action,0,False,e,,increase_hypnotic,0.433,reduce_opioid,0.2475,reduce_hypnotic
claude-haiku-4-5-20251001,case4356_w59975,4356,hard,e,no_action,1,False,e,,no_action,0.519,reduce_opioid,0.1419,no_action
claude-haiku-4-5-20251001,case4356_w59976,4356,hard,a,increase_hypnotic,0,False,a,,no_action,0.555,reduce_hypnotic,0.1968,no_action
claude-haiku-4-5-20251001,case4356_w59977,4356,hard,d,reduce_opioid,0,False,d,,no_action,0.5864,increase_opioid,0.1753,increase_hypnotic
claude-haiku-4-5-20251001,case4356_w59978,4356,hard,d,reduce_opioid,0,False,d,,no_action,0.5889,reduce_hypnotic,0.1859,increase_hypnotic
claude-haiku-4-5-20251001,case4356_w59979,4356,hard,e,no_action,1,False,e,,no_action,0.5989,reduce_opioid,0.1969,no_action
claude-haiku-4-5-20251001,case4356_w59980,4356,hard,e,no_action,1,False,e,,no_action,0.5941,reduce_opioid,0.2511,no_action
claude-haiku-4-5-20251001,case4356_w59981,4356,hard,e,no_action,0,False,e,,no_action,0.6371,increase_opioid,0.1651,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59982,4356,hard,d,reduce_opioid,0,False,d,,no_action,0.4467,reduce_hypnotic,0.2539,no_action
claude-haiku-4-5-20251001,case4356_w59983,4356,hard,e,no_action,0,False,e,,no_action,0.4744,reduce_hypnotic,0.3022,reduce_hypnotic
claude-haiku-4-5-20251001,case4356_w59984,4356,hard,e,no_action,0,False,e,,reduce_opioid,0.5562,reduce_hypnotic,0.2615,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59985,4356,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.2907,reduce_hypnotic,0.2677,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59986,4356,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.4232,no_action,0.2536,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59987,4356,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.3806,increase_opioid,0.2286,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59988,4356,hard,e,no_action,0,False,e,,increase_hypnotic,0.3983,increase_opioid,0.227,increase_hypnotic
claude-haiku-4-5-20251001,case4356_w59989,4356,hard,e,no_action,0,False,e,,increase_opioid,0.5646,reduce_opioid,0.4065,increase_opioid
claude-haiku-4-5-20251001,case4356_w59990,4356,hard,e,no_action,1,False,e,,reduce_opioid,0.3116,no_action,0.2813,no_action
claude-haiku-4-5-20251001,case4356_w59991,4356,hard,e,no_action,1,False,e,,no_action,0.3936,reduce_opioid,0.2881,no_action
claude-haiku-4-5-20251001,case4356_w59992,4356,hard,e,no_action,1,False,e,,no_action,0.3598,increase_opioid,0.2368,no_action
claude-haiku-4-5-20251001,case4356_w59993,4356,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4465,reduce_hypnotic,0.2103,no_action
claude-haiku-4-5-20251001,case4356_w59994,4356,hard,b,reduce_hypnotic,0,False,b,,no_action,0.6382,reduce_opioid,0.1316,no_action
claude-haiku-4-5-20251001,case4356_w59995,4356,hard,e,no_action,1,False,e,,no_action,0.598,reduce_opioid,0.1457,no_action
claude-haiku-4-5-20251001,case4356_w59996,4356,hard,b,reduce_hypnotic,0,False,b,,no_action,0.7188,reduce_opioid,0.073,reduce_opioid
claude-haiku-4-5-20251001,case4356_w59997,4356,hard,d,reduce_opioid,0,False,d,,no_action,0.6594,reduce_hypnotic,0.1257,no_action
claude-haiku-4-5-20251001,case4356_w59998,4356,hard,d,reduce_opioid,0,False,d,,no_action,0.679,reduce_opioid,0.1239,no_action
claude-haiku-4-5-20251001,case4356_w59999,4356,hard,e,no_action,1,False,e,,no_action,0.6134,increase_opioid,0.1455,no_action
claude-haiku-4-5-20251001,case4356_w60000,4356,hard,e,no_action,0,False,e,,no_action,0.6193,reduce_opioid,0.1429,reduce_hypnotic
claude-haiku-4-5-20251001,case4356_w60001,4356,hard,e,no_action,0,False,e,,reduce_opioid,0.4399,increase_opioid,0.3939,reduce_opioid
claude-haiku-4-5-20251001,case4356_w60002,4356,hard,b,reduce_hypnotic,0,False,b,,no_action,0.5307,reduce_opioid,0.2705,increase_opioid
claude-haiku-4-5-20251001,case4356_w60003,4356,hard,e,no_action,0,False,e,,increase_hypnotic,0.4999,increase_opioid,0.2896,reduce_opioid
claude-haiku-4-5-20251001,case4356_w60004,4356,hard,e,no_action,0,False,e,,increase_opioid,0.572,reduce_opioid,0.389,increase_opioid
claude-haiku-4-5-20251001,case4356_w60005,4356,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.2828,no_action,0.2784,increase_opioid
claude-haiku-4-5-20251001,case4356_w60006,4356,hard,d,reduce_opioid,1,False,d,,reduce_opioid,0.319,no_action,0.2184,reduce_opioid
claude-haiku-4-5-20251001,case4356_w60007,4356,hard,e,no_action,0,False,e,,increase_opioid,0.6178,reduce_opioid,0.3351,increase_opioid
claude-haiku-4-5-20251001,case4361_w60017,4361,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7741,reduce_hypnotic,0.1428,reduce_opioid
claude-haiku-4-5-20251001,case4361_w60018,4361,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5652,increase_opioid,0.2177,reduce_opioid
claude-haiku-4-5-20251001,case4361_w60019,4361,easy,e,no_action,0,False,e,,increase_opioid,0.4986,reduce_opioid,0.489,increase_opioid
claude-haiku-4-5-20251001,case4361_w60020,4361,easy,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.68,increase_opioid,0.1535,increase_hypnotic
